loan_amount,collateral_value,cheque_bounces,number_of_loans,missed_repayments,vintage_in_months,tenure_years,interest,monthly_emi,repayment_amount,target,due,average_monthly_balance,difference,Consumer-Durable,Personal,Two-Wheeler
14.078228521670798,7.8928768348404725,1.7320508075688772,4,4.58257569495584,3.872983346207417,3,12.2,5.13908276837997,8.189713967777362,0.8779894904153384,516176.96,3.3734903828882263,1244.6057083750115,0,0,0
7.049604344299241,4.86553205964418,0.0,1,3.0,9.0,2,10.5,3.051541447616203,5.6006754669777585,0.5268835793463902,11900.36,2.5708068559531667,2474.6057083750115,1,0,0
15.706966060020864,11.877856679794526,2.0,4,2.0,4.795831523312719,1,8.4,6.609079713047437,0.0,0.4212506290687944,956008.0,3.4667793763620436,2719.6057083750115,0,0,0
15.88316009646867,10.762712496838214,2.23606797749979,3,2.449489742783178,5.830951894845301,1,8.9,6.673754598660092,0.0,0.4212506290687944,1010845.0,4.21493121369491,953.6057083750114,0,0,0
11.674166334027676,8.739301630900872,0.0,2,4.795831523312719,8.306623862918075,5,13.5,4.133714865744632,7.84527942817721,0.6278384947079576,187115.46,2.4936958578272943,774.6057083750115,0,0,1
7.307119223391805,4.616832524151826,2.0,1,2.6457513110645907,10.908712114635714,4,8.2,2.8270720562128755,6.652661337047288,0.27378216205837175,7801.02,2.5889189788887377,2675.6057083750115,0,0,1
9.201195895113992,5.905886722026313,1.4142135623730951,1,3.7416573867739413,3.872983346207417,3,12.6,3.6089513190083182,6.995611326784947,0.6370129338448242,49196.619999999995,3.1342633648040876,326.6057083750116,0,1,0
18.01923373387529,13.074240643073592,0.0,3,4.795831523312719,9.695359714832659,5,12.8,5.919625952470652,12.935945239217057,0.6082234265154486,1537449.6400000001,5.109402349640489,-521.3942916249885,0,0,0
11.189377287787048,6.9942078318519005,2.23606797749979,3,4.47213595499958,8.831760866327848,5,9.0,3.9222672113749084,8.500415998359262,0.6515452109464082,131018.61,3.1751017378554964,-156.39429162498843,0,0,1
12.190697690108243,8.293540233207564,1.4142135623730951,3,3.7416573867739413,8.306623862918075,4,14.1,4.411509758062061,9.767539555088625,0.5240627390971692,180337.06,3.5910630768589846,230.60570837501157,0,1,0
17.80848693024645,12.377652946228908,1.4142135623730951,0,1.4142135623730951,12.12435565298214,2,10.2,6.602188364650805,16.32492144645363,0.19047589192050088,631703.72,6.726925725349566,1813.6057083750115,0,0,0
12.86856396303939,8.489508308845323,2.0,0,1.7320508075688772,10.770329614269007,4,14.4,4.619231231414008,12.27171488873792,0.08640786740682178,74590.62,4.732414271144779,590.6057083750115,0,1,0
7.174654503028802,4.768305687441083,1.7320508075688772,0,1.0,13.0,1,12.0,3.4509809372986977,6.973079024350999,0.0031397611908894163,2524.709999999999,3.6172367262544816,1092.6057083750115,1,0,0
5.001598976981941,3.823465432189941,0.0,3,4.69041575982343,7.211102550927978,4,8.9,2.0658910906641146,0.0,0.4212506290687944,3130.0,1.587731588408114,3034.6057083750115,1,0,0
13.570319656472526,10.259474452560895,1.0,1,4.242640687119285,8.426149773176359,4,13.0,4.807527187906873,9.501626348931163,0.5847297285551624,382759.65,4.1233223965581525,2590.6057083750115,0,1,0
16.52166714867269,7.416312174620656,1.4142135623730951,1,1.0,9.219544457292887,1,9.1,6.897808373801444,14.978659840074654,0.36928988036054305,477043.38,6.363030239473262,624.6057083750115,0,0,0
10.593472118842378,6.866508272564296,0.0,0,2.8284271247461903,5.744562646538029,1,8.4,4.759879920648335,8.587864636606593,0.535449625593092,86699.26999999999,3.437213549977079,3299.6057083750115,0,1,0
9.126438303756514,6.054259712824876,2.0,2,2.6457513110645907,7.483314773547883,5,10.8,3.332753075311853,8.158552380073257,0.30063239358761734,27168.559999999998,3.0873769579339885,2891.6057083750115,0,1,0
7.2115594976208355,4.579052876275317,2.0,4,5.0,5.656854249492381,4,8.2,2.7962296106775537,4.278698130852208,0.823266341963599,18070.97,2.09817548187602,415.6057083750116,0,1,0
8.761301944607858,6.466658476210788,1.7320508075688772,3,2.449489742783178,10.198039027185569,2,11.3,3.6624057114064046,6.644650283939615,0.5300337059062821,38670.29,3.371993391804265,3132.6057083750115,0,0,1
10.604217586629407,7.378214666275017,2.0,3,2.8284271247461903,8.602325267042627,2,8.2,4.271806159379234,7.114724635855483,0.7009783800311734,115858.84,3.45397098305352,491.6057083750116,0,1,0
11.60290176808757,8.415502745638031,1.4142135623730951,0,2.449489742783178,11.269427669584644,3,13.8,4.390931257703497,10.882173269209392,0.07361089316538036,57688.69,4.220160616044159,-97.39429162498843,0,0,1
7.911592911154551,5.871092578848791,0.0,1,3.0,10.677078252031311,5,13.2,2.9857368904026225,6.847673066619278,0.2892215375681518,15940.81,2.7270611604390322,2547.6057083750115,0,0,1
11.415158827539157,6.450792096441595,1.4142135623730951,2,5.477225575051661,3.872983346207417,5,10.6,4.0128616615096,6.947716247776651,0.8588471559396362,177636.36,2.880588161464075,761.6057083750115,0,0,1
7.680969448576186,4.433595176880399,1.7320508075688772,0,0.0,11.357816691600547,1,13.4,3.6572504042805134,7.33153703884389,0.1436136151112773,5552.5999999999985,3.1889265482056848,3035.6057083750115,0,0,1
11.695954232109958,6.556350674896031,0.0,3,3.7416573867739413,10.954451150103322,4,12.5,4.240875935878001,10.049220085925255,0.4763919475843667,116380.65,3.417464346791785,129.60570837501157,0,0,0
17.858088956759676,13.303331726758017,1.7320508075688772,0,2.0,7.3484692283495345,4,12.0,6.024876815964135,15.851266925280681,0.219590545779291,815510.14,5.132168767172061,-328.3942916249884,0,0,0
13.463406961942479,6.287937689836858,0.0,0,3.0,8.18535277187245,4,9.6,4.725476850901655,12.316906059801573,0.3369629644700346,158888.32,4.266102397601289,1757.6057083750115,0,1,0
10.059566135534025,5.853566389078781,1.4142135623730951,2,2.449489742783178,6.0,2,13.9,4.127030831790664,8.380983733630273,0.5318863455452657,61664.05,3.8718330291993377,420.6057083750116,0,0,1
16.66687342420343,10.881861778609046,0.0,2,4.358898943540674,4.898979485566356,4,11.1,5.6721184533427405,12.65526018650205,0.6289588193031892,961482.86,4.9070315563799465,889.6057083750114,0,0,0
6.583546317397419,4.577691880698911,1.4142135623730951,3,2.0,8.06225774829855,3,9.0,2.706786433183446,5.619426953952464,0.384404915912031,6764.49,2.428342620092518,1365.6057083750115,1,0,0
7.3263796032166315,5.737882533117296,1.4142135623730951,0,1.0,12.083045973594572,1,14.5,3.51938316531855,6.467552598561753,0.1692382035247299,9791.82,3.419873514965289,3418.605708375012,0,0,1
12.891723428126262,9.475246264293576,2.0,0,2.449489742783178,6.6332495807108,1,13.9,5.633222146912312,10.305488065041452,0.45908626006077186,239849.41999999998,4.564026868806656,581.6057083750115,0,0,0
11.423979308507676,5.837365040473622,1.4142135623730951,1,2.6457513110645907,3.872983346207417,1,13.5,5.091672104232538,8.099132662975105,0.7860623923936785,159725.82,3.547531299231328,419.6057083750116,0,0,1
13.72056834625052,9.850534708460684,1.4142135623730951,2,5.291502622129181,5.656854249492381,5,11.4,4.691995081100179,0.0,0.4212506290687944,486251.0,3.1268524911915394,-353.3942916249884,0,0,0
12.019381734634566,6.60143857484818,2.0,0,0.0,12.806248474865697,2,8.8,4.746624179460199,11.84704616713199,0.01968574594973839,17475.109999999986,4.632704980275722,1150.6057083750115,0,1,0
10.267428714383287,7.701929359774246,1.4142135623730951,3,3.4641016151377544,3.872983346207417,2,10.6,4.175155150522352,0.0,0.4212506290687944,114106.0,2.9903549071035678,2812.6057083750115,0,0,1
13.203546072984533,9.520223106613049,1.7320508075688772,4,4.58257569495584,6.324555320336759,5,8.4,4.491823664141909,9.928855673336065,0.5646529523904457,304791.96,3.891089148713139,2516.6057083750115,0,1,0
11.103649399732262,4.904704912437629,1.7320508075688772,2,4.69041575982343,8.366600265340756,5,12.1,3.943871483597026,9.084823695510856,0.6165317004674642,106898.41,3.259364329275666,641.6057083750115,0,0,1
15.418549206589168,11.841355999225625,2.449489742783178,1,0.0,11.313708498984761,3,8.2,5.49023192430385,14.189029377097706,0.07282584347027779,296273.42000000004,,3287.6057083750115,0,0,0
6.480397511043399,4.89929465900853,1.7320508075688772,2,2.449489742783178,9.899494936611665,1,9.2,3.1625622011427956,0.0,0.4212506290687944,11429.0,1.9353616009271504,3757.605708375012,1,0,0
5.018423725325064,3.629101767535822,1.7320508075688772,1,1.4142135623730951,10.954451150103322,1,14.4,2.567396677899367,4.029961832064148,0.4682909205152372,2120.0699999999997,2.1438934873129165,405.6057083750116,1,0,0
5.366022398577374,2.8632486831073396,1.7320508075688772,0,2.23606797749979,12.328828005937952,2,13.9,2.4445508137989096,4.942886016732526,0.2935513598561474,1498.4499999999998,2.0148266485248096,3622.605708375012,1,0,0
7.466551373178454,5.273294050003024,0.0,2,1.0,9.273618495495704,1,8.7,3.557235737713237,6.309510347805532,0.39338317676462986,13206.5,2.972174793313381,3806.605708375012,1,0,0
17.13323825256666,13.101554561739848,2.23606797749979,2,4.898979485566356,4.0,4,8.4,5.754735441131339,0.0,0.4212506290687944,1476377.0,3.8019355652716134,1111.6057083750115,0,0,0
5.827560340964284,3.5801081267500328,2.0,2,2.8284271247461903,8.94427190999916,2,12.7,2.613383138148906,4.583189643136539,0.6116039279869068,4698.73,2.3519140483475973,97.60570837501157,1,0,0
7.211929188477221,5.446499885768528,0.0,0,0.0,11.224972160321824,4,11.3,2.8238882588107828,6.681484974573086,0.07183444387493601,6194.27,1.8939897893524729,2225.6057083750115,1,0,0
13.338327689351107,8.57130864391042,1.4142135623730951,3,5.0,3.872983346207417,4,13.6,4.747694344297867,8.554434393587215,0.7819156823128978,376379.4,3.7958477548163994,126.60570837501157,0,1,0
11.248235849789491,7.51956986209123,1.7320508075688772,2,1.7320508075688772,3.872983346207417,1,10.2,5.011773672327437,7.830889610383889,0.7029374881985094,150614.02,3.701064837360901,1934.6057083750115,0,0,1
11.58135928299479,7.736999839834195,1.7320508075688772,3,4.58257569495584,4.69041575982343,4,10.1,4.174799070552993,7.6657860596877265,0.7398813066349255,181880.2,3.285115905255468,2566.6057083750115,0,0,1
7.8998169885638685,5.122123629572787,1.7320508075688772,2,1.7320508075688772,9.219544457292887,2,10.1,3.353053600154633,6.701187496025495,0.4461936490395554,17253.78,3.111778871844965,1164.6057083750115,0,0,1
14.509067222874984,10.869695187824727,2.23606797749979,1,4.242640687119285,6.6332495807108,3,9.5,5.235591413109367,0.0,0.4212506290687944,642980.0,3.5548645948848008,2978.6057083750115,0,0,0
6.581842059773846,4.661104921356803,1.0,1,3.3166247903554,8.94427190999916,3,12.7,2.7304760473707743,5.048459521798745,0.5563868199481865,9072.6,2.4764093679716765,1871.6057083750115,1,0,0
6.7577277361138295,4.702926843191099,1.4142135623730951,4,4.47213595499958,8.48528137423857,4,11.3,2.6748913917197643,4.297138801306279,0.7327893280351948,12627.8,1.7457818668213907,1809.6057083750115,1,0,0
9.958313899573612,6.059021775572348,2.0,2,4.58257569495584,9.539392014169456,4,15.0,3.737452589672792,6.961792596581849,0.7496312785271563,81579.7,2.615416313577817,248.60570837501157,0,1,0
4.680389004335211,3.3168369952105725,2.0,4,3.3166247903554,5.0,2,14.2,2.1824156227484433,2.5510851472472282,0.7731567230632235,2137.95,1.531434000823031,2778.6057083750115,1,0,0
15.7924541476098,12.3950350847973,0.0,2,4.58257569495584,10.723805294763608,5,14.0,5.327236403992409,11.37027347224744,0.508687958676954,792264.83,4.749086241634467,1830.6057083750115,0,0,0
12.627535349535757,9.512427904065959,0.0,2,4.0,5.916079783099616,3,11.3,4.683705792276384,7.94569296772788,0.6587720866491209,289394.21,3.9604136103673104,1983.6057083750115,0,1,0
7.304521722482889,4.8468860433828524,1.4142135623730951,2,3.872983346207417,8.246211251235321,3,9.9,2.958112098962421,5.070041966697547,0.710264967540274,17444.9,2.5158563078250045,-281.3942916249884,1,0,0
11.888574864800795,8.347505497362258,1.7320508075688772,2,4.0,8.602325267042627,5,13.8,4.201579626959037,9.535241434482556,0.49743717683121963,158668.0,3.907534697707023,2618.6057083750115,0,0,1
14.907168179685504,7.532038700626847,0.0,0,2.6457513110645907,9.9498743710662,3,13.4,5.405485117370082,13.818024175414152,0.28275863052626704,232398.96999999997,4.9463542885525635,3773.605708375012,0,0,0
11.462828431833156,4.824734396596757,1.7320508075688772,1,2.0,9.0,1,11.8,5.098497177115797,10.645545068460468,0.29594494355906337,61183.649999999994,4.615429712666235,395.6057083750116,0,0,1
11.339508528603778,8.424847207991272,1.4142135623730951,4,4.58257569495584,8.306623862918075,3,10.2,4.270701768900413,0.0,0.4212506290687944,187487.0,3.2156659055854186,480.6057083750116,0,1,0
5.879349337150379,4.296610767522661,1.7320508075688772,1,1.7320508075688772,7.280109889280518,1,9.4,2.916681322968268,4.500813606064731,0.5286476868327402,5178.05,2.4684175942341664,3663.605708375012,1,0,0
17.089276605257538,13.276092083336023,1.7320508075688772,1,2.8284271247461903,3.872983346207417,1,13.7,7.123469553351591,10.549451671045366,0.6273888687254422,1326870.96,6.057131276291934,881.6057083750114,0,0,0
5.052332977537837,3.2491914327931397,0.0,2,1.4142135623730951,9.539392014169456,1,9.5,2.5707623270945628,4.5824097502959065,0.27621810449574724,1271.45,2.498015264994189,3591.605708375012,1,0,0
17.840758171943023,13.121029516992541,1.4142135623730951,2,2.8284271247461903,11.180339887498949,4,9.4,5.971073559192663,15.362983557961785,0.3113437764011306,951640.07,5.535705403525002,980.6057083750114,0,0,0
6.8061311316870095,2.5738145227213067,2.23606797749979,2,3.3166247903554,3.872983346207417,2,9.2,2.9570441867219595,5.2560516839932045,0.7176056145155769,10593.58,2.4020823611190365,2218.6057083750115,1,0,0
10.759299982686583,8.080648495611623,0.0,0,3.0,8.717797887081348,4,8.2,3.902726618130579,9.339106638267602,0.26832056039116403,73141.12,3.844459221686915,688.6057083750115,0,0,1
13.306596449203212,4.847415020420017,1.4142135623730951,0,4.242640687119285,11.0,5,12.7,4.596280909916347,11.387998890242319,0.5344901495957487,225660.88,3.9096668240538683,408.6057083750116,0,1,0
5.515248861757633,1.9368909515751183,0.0,1,3.3166247903554,10.295630140987,4,12.2,2.2645987306417563,5.037901032606811,0.3587086027826768,1857.75,1.989070516510825,1441.6057083750115,1,0,0
16.61902830904754,10.741294094205378,1.7320508075688772,1,2.8284271247461903,9.38083151964686,2,8.3,6.212841825943294,14.002441620094077,0.4626035903430846,729440.85,4.257899855702998,3635.605708375012,0,0,0
10.11477492990319,6.27839278188668,0.0,0,2.0,12.884098726725126,3,13.6,3.9144905631262796,9.588600221002265,0.1422695330210065,24817.699999999997,3.959948193066073,2929.6057083750115,0,0,1
6.6840190166929245,4.545361244693502,0.0,2,3.0,9.055385138137417,2,9.9,2.916167860934343,4.518636640597233,0.7133655648002398,11457.19,2.3599966629472466,3410.605708375012,1,0,0
12.444059884223341,8.61877961500482,1.4142135623730951,0,2.0,11.224972160321824,1,10.9,5.455366152382383,11.303379107319138,0.22228043484088902,113888.84,4.862990093563336,1125.6057083750115,0,0,1
13.144230735369206,10.188659175303595,1.0,0,1.4142135623730951,12.409673645990857,1,8.0,5.6953823414214595,12.224904035965459,0.024252966723758138,119311.35999999999,5.790842299767007,3893.605708375012,0,1,0
5.387558966841135,2.2092592091831764,2.0,3,4.69041575982343,7.0710678118654755,4,14.3,2.2352323985744667,3.874421164564793,0.7960630094734523,3665.96,1.6379364424255682,488.6057083750116,1,0,0
6.710955948791988,5.135204305535611,0.0,0,3.3166247903554,10.908712114635714,5,11.2,2.58347355688749,5.707385049833955,0.2927571260652366,7556.0,2.499418328429795,489.6057083750116,1,0,0
13.861038953602623,7.940025448217805,1.4142135623730951,1,3.0,9.539392014169456,4,10.8,4.85983816801641,12.414502740013821,0.36199661101089203,216776.09999999998,3.9108682631606846,157.60570837501157,0,0,0
12.289684440053978,9.41505076001695,1.7320508075688772,0,2.23606797749979,7.681145747868608,2,12.8,4.867658967372551,9.242216380696949,0.4955837661225887,212917.72999999998,4.3189739493768196,2524.6057083750115,0,0,0
12.250091163975622,5.358280933717709,1.0,0,0.0,10.535653752852738,1,10.4,5.382042177309767,10.397538020224557,0.5434783317927246,154343.65,4.5722992909457885,2062.6057083750115,0,0,1
4.831958038263734,3.6835488528137925,0.0,2,2.449489742783178,9.746794344808963,1,8.7,2.475226874052561,3.922187152842442,0.3901442672741078,1705.8,2.396822673743116,3574.605708375012,1,0,0
10.233078659604692,8.02154236025054,1.7320508075688772,3,3.0,3.872983346207417,1,11.4,4.63679952777865,0.0,0.4212506290687944,112210.0,3.8562443655185183,3723.605708375012,0,0,1
11.678470274489689,9.098611182797203,0.0,5,4.69041575982343,3.872983346207417,4,14.6,4.262989963113444,0.0,0.4212506290687944,217235.0,3.276636732025308,952.6057083750114,0,1,0
10.855828830694152,3.8238771128611218,0.0,1,3.7416573867739413,9.38083151964686,4,11.1,3.968131726382244,9.357571068865209,0.5186938382967434,79021.03,3.3540791450854357,3153.6057083750115,0,1,0
13.801753021187048,10.24831072792548,2.6457513110645907,3,1.7320508075688772,6.708203932499369,1,13.1,5.958530192413727,8.51465338071902,0.6849053329819013,456053.69,4.386737837932047,936.6057083750114,0,0,0
11.707272037785827,8.86605616590932,1.4142135623730951,3,3.605551275463989,7.280109889280518,3,11.3,4.39747957447213,7.802909957539461,0.619376111164159,191001.36,3.4196098126338983,439.6057083750116,0,0,1
10.524449199831517,6.875649800083655,1.7320508075688772,1,2.449489742783178,6.855654600401044,2,8.9,4.249997453965142,8.489875600144789,0.5393995554557353,85014.09,3.394691814644717,2794.6057083750115,0,1,0
6.882858310268541,4.337084730784636,1.4142135623730951,2,5.477225575051661,3.872983346207417,5,12.3,2.6495430563738203,4.482639311166652,0.7834828769340324,13637.04,2.0028026629853684,2000.6057083750115,1,0,0
12.292076987833441,5.898286918182323,1.4142135623730951,3,2.8284271247461903,7.0710678118654755,1,11.9,5.404533456337871,8.699931851676537,0.7969567572383073,230784.86,3.9753307640861744,2679.6057083750115,0,0,1
7.498136358004334,3.8481411383699062,1.0,3,2.6457513110645907,9.38083151964686,2,12.2,3.221566936322746,6.691397664719163,0.3983954263533185,10286.2,2.9488419392325813,890.6057083750114,1,0,0
8.181827857426784,4.223835470163662,1.0,2,0.0,10.488088481701515,1,9.5,3.8417434698520707,7.712719728982963,0.21896713486976682,9372.849999999999,3.8608761779889367,1657.6057083750115,0,0,1
16.71579465918838,9.602843096317866,0.0,1,2.0,7.280109889280518,1,12.5,6.986155021716572,12.838376654708135,0.6701817138338515,956294.81,5.817291456784444,1019.6057083750114,0,0,0
7.330609217019239,5.045120668103723,2.23606797749979,3,4.795831523312719,3.872983346207417,4,11.1,2.860771933848368,3.5300420901314626,0.8197023950115735,20620.85,2.064826746155909,1407.6057083750115,1,0,0
17.366750000167766,13.60171249772015,2.449489742783178,2,2.449489742783178,6.6332495807108,2,12.0,6.484773801436976,13.335245985820766,0.43836413114347317,1158064.49,6.44008937652422,2230.6057083750115,0,0,0
4.617012993486237,2.992530801097551,1.0,2,3.0,5.830951894845301,2,12.0,2.1499590112282263,3.31605997051842,0.6944899904671115,1697.03,1.7606718358402311,3406.605708375012,1,0,0
12.335250999701392,8.812497095268387,0.0,1,4.0,6.855654600401044,4,10.9,4.411146593643341,9.588271565304941,0.5301294522178802,204547.59,3.8570101322158803,3642.605708375012,0,0,1
5.131174366810316,3.5019985492830377,1.4142135623730951,1,4.242640687119285,4.69041575982343,5,11.4,2.0672618237530873,3.720130652940155,0.6516080967107113,2844.49,1.5449810302572242,1284.6057083750115,1,0,0
13.40227556289727,8.73216937986297,2.449489742783178,3,4.242640687119285,7.280109889280518,3,12.1,4.931439456039868,9.36186658148503,0.7162760547354692,360493.2,3.7517410407591107,2318.6057083750115,0,1,0
17.082482548587453,8.520955127035718,1.0,2,2.0,5.5677643628300215,1,13.7,7.12110941115516,13.86040205183118,0.6174583435878892,943098.54,5.46030503122008,1958.6057083750115,0,0,0
12.393093558740873,8.787709437648095,1.0,0,1.4142135623730951,9.848857801796104,3,12.3,4.622206243778724,11.491714700610427,0.13521294899554298,91934.79000000001,4.1304898231535425,661.6057083750115,0,1,0
15.607318535088593,9.878940593175885,0.0,0,1.0,12.569805089976535,1,12.4,6.597324810746982,14.61417311637255,0.1785663857288636,259455.90000000002,6.037875232344599,1333.6057083750115,0,0,0
15.644771928046747,9.895901337892065,2.23606797749979,1,1.4142135623730951,8.54400374531753,1,12.4,6.610515392789634,13.306884454852103,0.45356160174130145,519993.85,6.048974670577975,1617.6057083750115,0,0,0
5.2650824398027085,3.3469389447999074,1.0,0,4.358898943540674,8.246211251235321,5,14.4,2.1360202267816173,4.214558051309891,0.5675457241720218,2716.2799999999997,1.5205583080400917,2756.6057083750115,1,0,0
6.38076133834127,4.107754700858612,0.0,1,3.605551275463989,6.782329983125268,3,10.5,2.6467531251306884,4.601361681581778,0.6944086224827456,8514.32,2.090273045121211,967.6057083750114,1,0,0
16.711545263043003,12.020408665062808,1.0,2,1.0,8.831760866327848,1,13.6,6.991403710580312,14.059332985586712,0.3860188381913373,754098.31,5.6998975828515555,772.6057083750115,0,0,0
12.013395983788936,7.347537149003338,1.4142135623730951,0,2.8284271247461903,11.532562594670797,4,12.2,4.332550105724635,10.77895971918265,0.3329110317155829,104716.88,3.6690706213896367,1953.6057083750115,0,0,1
12.413156088064413,7.6975439336537965,0.0,0,1.7320508075688772,9.848857801796104,1,14.0,5.458888048243763,11.605623983583362,0.19392065716389395,84177.19,4.755078576448621,3336.605708375012,0,1,0
12.18762630492999,9.258661119109854,1.0,3,4.123105625617661,5.5677643628300215,4,9.2,4.343752145937331,8.237514256800802,0.6059316184646509,230973.16999999998,3.6232749973526217,1950.6057083750115,0,1,0
7.906430383197838,6.167293054768148,0.0,0,1.4142135623730951,13.114877048604,2,15.0,3.3826253688303978,7.115048532288875,0.12103411444847233,12661.689999999999,3.433297761047531,2166.6057083750115,0,0,1
17.718126659001275,11.820694025345993,1.0,2,3.872983346207417,8.18535277187245,3,11.6,6.2156356066589264,14.12565337456777,0.5457595837771593,1183783.35,5.310122578884045,3804.605708375012,0,0,0
6.803892793820281,5.092447210871166,1.0,4,4.69041575982343,3.872983346207417,4,9.3,2.6732213921189225,0.0,0.4212506290687944,14581.0,2.1222311354361554,1176.6057083750115,1,0,0
16.41247074643923,11.137120626253163,0.0,0,1.4142135623730951,11.269427669584644,4,13.2,5.636496874530153,15.676504404457658,0.06110504372798387,244111.39,5.389917398084291,3267.6057083750115,0,0,0
11.801188389056401,9.077231005243261,1.0,1,2.449489742783178,11.489125293076057,4,8.6,4.220603754905768,10.445615446930363,0.1874586593618797,104534.02,4.006624529841317,584.6057083750115,0,0,1
10.388532496666103,7.552033702683931,1.0,2,3.3166247903554,6.4031242374328485,2,13.7,4.237804974655422,7.046823771060924,0.6533616813778967,103619.31,3.2331763681795307,3295.6057083750115,0,1,0
7.236381696649871,5.54304817496367,2.23606797749979,4,2.449489742783178,4.795831523312719,1,8.7,3.46561683816299,0.0,0.4212506290687944,19843.0,2.3960846478798827,3896.605708375012,1,0,0
5.321383131238095,3.8240548292666086,0.0,0,1.4142135623730951,7.937253933193772,1,11.7,2.6895614536492696,4.5229412382401755,0.364764471525662,2374.2,2.3008385085640777,3983.605708375012,1,0,0
17.965719009177935,13.739556188763808,0.0,2,1.7320508075688772,12.0,2,9.1,6.638526813146464,15.286368368891939,0.2924355766564457,1036959.93,6.348764563617908,456.6057083750116,0,0,0
10.036886866172514,5.80489295780995,1.4142135623730951,0,2.6457513110645907,12.288205727444508,3,10.9,3.8643052990931377,9.043949101227874,0.34127707200219914,41353.1,3.1021017007427307,344.6057083750116,0,0,1
18.056154781008296,12.39825824486076,2.0,2,4.58257569495584,3.872983346207417,4,13.3,6.105000136818786,8.766430894306021,0.8203803145745657,1867452.72,4.579856724396524,2398.6057083750115,0,0,0
6.144982490810801,4.754229460767685,2.0,1,2.23606797749979,8.54400374531753,2,8.2,2.7111049848852766,4.942017936392977,0.3863490070760101,5814.04,2.540368965645946,2919.6057083750115,1,0,0
7.406520339491206,5.449857205945002,1.4142135623730951,0,2.0,10.908712114635714,3,11.5,3.0040807479253164,6.790876446883448,0.1363231335247668,7845.9400000000005,2.96714503745565,1305.6057083750115,1,0,0
16.53465433764457,11.903635506792924,0.0,0,2.449489742783178,8.306623862918075,1,13.3,6.9278615558321,14.574132654869292,0.2745828390828221,578351.0,5.12069048530458,2102.6057083750115,0,0,0
8.744537757672445,5.403549291097641,2.0,4,4.898979485566356,7.3484692283495345,4,8.0,3.2813370507580446,5.4332488154855305,0.817302223699908,46396.24,2.3739494190002612,1762.6057083750115,0,0,1
12.23329518529692,9.566893527565284,2.0,2,3.7416573867739413,8.602325267042627,3,13.0,4.580134607851843,7.132797414848496,0.6401042780651072,255516.12,3.2938568245591,1491.6057083750115,0,0,1
13.4528048184296,7.922062567575472,0.0,2,3.3166247903554,8.06225774829855,3,10.6,4.929108032833575,11.173596516436886,0.5339084471880532,266453.38,3.453404548353884,2602.6057083750115,0,1,0
16.394772693713982,10.140099067351791,0.0,2,5.0990195135927845,3.872983346207417,5,10.5,5.423842032055428,11.621147786429297,0.7305482161762397,972522.29,3.491367786178972,1619.6057083750115,0,0,0
6.3253940337925645,4.05288011556184,1.4142135623730951,3,3.0,10.44030650891055,3,11.5,2.6339472430019817,5.5080515234797325,0.391340114556587,5056.21,2.4292694123670153,2809.6057083750115,1,0,0
17.94247567457577,11.760308359254108,0.0,1,1.7320508075688772,12.0,4,10.5,6.020300757417204,17.295153360093654,0.04686232332580656,312097.54000000004,6.220419744254031,1754.6057083750115,0,0,0
12.303252567747283,8.577180038841798,2.0,1,4.123105625617661,8.0,4,14.4,4.449500087361106,10.106070226848626,0.46137824003291916,176485.78,3.5644035306666013,3034.6057083750115,0,1,0
13.241013530451035,10.189107528803518,1.7320508075688772,0,1.4142135623730951,11.832159566199232,4,12.4,4.701383697836337,12.251743158469068,0.05193992299962408,130959.94,4.572579478113578,1774.6057083750115,0,1,0
11.083113968758356,6.03460017788728,1.0,2,0.0,9.539392014169456,2,13.2,4.468966307860647,10.864236642560792,0.047064068218240926,15873.23999999999,4.459171931041714,1905.6057083750115,0,1,0
10.14912549503627,6.504805465949948,1.4142135623730951,0,0.0,13.114877048604,5,12.8,3.6689177087171627,9.771181499074874,0.06468425549302578,18611.190000000002,3.1931778409822185,3033.6057083750115,0,1,0
15.483433218513767,9.241951574904784,0.0,3,4.242640687119285,5.656854249492381,3,14.8,5.597584259760687,7.899521175818105,0.8896651833372664,859128.76,3.7901988368071713,2167.6057083750115,0,0,0
15.14368213392995,10.738131051333548,1.0,2,3.7416573867739413,4.47213595499958,3,13.8,5.482063239441048,10.165876926846027,0.6844166223030255,687874.4,4.342728745549725,691.6057083750115,0,0,0
7.997361541458022,6.185087364487582,2.0,2,1.7320508075688772,4.47213595499958,1,12.6,3.7797177807957056,5.669386730622554,0.5442700372929021,26856.93,3.3047957606100593,3074.6057083750115,0,0,1
13.045864097433224,8.207071534082429,0.0,1,0.0,12.041594578792296,1,14.4,5.691779147655467,12.215623694491716,0.18166456287428312,105883.15999999997,5.353121109392387,1717.6057083750115,0,1,0
14.184854636402282,10.050271017689651,2.449489742783178,2,1.4142135623730951,13.2664991614216,2,13.1,5.488304732138462,11.972211002696707,0.3931488243560209,328316.85,3.299885869648234,3210.6057083750115,0,0,0
11.660675454682387,8.457598297402724,1.0,4,3.0,5.5677643628300215,2,11.3,4.647603381347989,0.0,0.4212506290687944,215585.0,3.1580153303292446,699.6057083750115,0,0,1
10.456830475780288,3.1890451235588575,1.4142135623730951,1,3.0,9.643650760992955,5,14.7,3.7880800124541776,9.484782782410187,0.3834067313998688,48265.649999999994,3.264572137691862,2237.6057083750115,0,0,1
